,0
0,3.905714035
1,3.957143068
2,3.844285965
3,3.794286013
4,3.880000114
5,3.887142897
6,3.891428947
7,3.805713892
8,3.802856922
9,3.807142973
10,3.77857089
11,3.618571043
12,3.51285696
13,3.557142973
14,3.455713987
15,3.401428938
16,3.342856884
17,3.384285927
18,3.335714102
19,3.292856932
20,3.394285917
21,2.682857037
22,2.718570948
23,2.888571024
24,2.978570938
25,2.955713987
26,2.928570986
27,2.977143049
28,2.912857056
29,2.99428606
30,2.954286098
31,2.900000095
32,2.880000114
33,2.878571033
34,2.839999914
35,2.844285965
36,2.849999905
37,2.824285984
38,2.861428976
39,2.835714102
40,2.788570881
41,2.677143097
42,2.668570995
43,2.652857065
44,2.674285889
45,2.75
46,2.76571393
47,2.869999886
48,2.859999895
49,2.859999895
50,2.890000105
51,3.00285697
52,2.902857065
53,2.891428947
54,2.945713997
55,3.107142925
56,3.180000067
57,3.211429119
58,3.245713949
59,3.190000057
60,3.135714054
61,3.210000038
62,3.275713921
63,3.287142992
64,3.299999952
65,3.282856941
66,3.312856913
67,3.301429033
68,3.254286051
69,3.25857091
70,3.291429043
71,3.314285994
72,3.407143116
73,3.444286108
74,3.428570986
75,3.374285936
76,3.339999914
77,3.344285965
78,3.314285994
79,3.317142963
80,3.24714303
81,3.198570967
82,3.162857056
83,3.177143097
84,3.297142982
85,3.910000086
86,3.962857008
87,3.964286089
88,3.9414289
89,3.98714304
90,3.95142889
91,3.935714006
92,3.814285994
93,3.814285994
94,3.894285917
95,3.948570967
96,4.125713825
97,4.131429195
98,4.197143078
99,4.21285677
100,4.155714035
101,4.25
102,4.181428909
103,4.131429195
104,4.154285908
105,4.181428909
106,4.227142811
107,4.19428587
108,4.138570786
109,4.119999886
110,4.170000076
111,4.182857037
112,4.208570957
113,4.132856846
114,4.141428947
115,4.068571091
116,3.961429119
117,3.950000048
118,4.067142963
119,4.052856922
120,4.057143211
121,3.965713978
122,3.942857027
123,3.805713892
124,3.865714073
125,3.908571005
126,3.827142954
127,3.742856979
128,3.834285975
129,3.784286022
130,3.728570938
131,3.694286108
132,3.801429033
133,3.621428967
134,3.544286013
135,3.404285908
136,3.427143097
137,3.438570976
138,3.462857008
139,3.24428606
140,3.248570919
141,3.261429071
142,3.178570986
143,3.222856998
144,3.128571033
145,3.108571053
146,3.25
147,3.321429014
148,3.307142973
149,3.22142911
150,3.275713921
151,3.25857091
152,3.24714303
153,3.26285696
154,3.228570938
155,3.188570976
156,3.271429062
157,3.392857075
158,3.301429033
159,3.304286003
160,3.271429062
161,3.228570938
162,3.214286089
163,3.267143011
164,3.358571053
165,3.341428995
166,3.392857075
167,3.361428976
168,3.304286003
169,3.157143116
170,3.218570948
171,3.261429071
172,3.184286118
173,3.00857091
174,3.062856913
175,3.025713921
176,3.034286022
177,3.00857091
178,3.011429071
179,2.935714006
180,3.01571393
181,3.022856951
182,3.00285697
183,3.051429033
184,3.211429119
185,3.292856932
186,3.299999952
187,3.390000105
188,3.322856903
189,3.368571043
190,3.339999914
191,3.349999905
192,3.312856913
193,3.354285955
194,3.397142887
195,3.504286051
196,3.457143068
197,3.477143049
198,3.551429033
199,3.514286041
200,3.514286041
201,3.514286041
202,3.50285697
203,3.422857046
204,3.099999905
205,3.072856903
206,3.157143116
207,3.104285955
208,3.088571072
209,3.079999924
210,3.161428928
211,3.172857046
212,3.167143106
213,3.164285898
214,3.158571005
215,3.184286118
216,3.165714025
217,3.174285889
218,3.162857056
219,3.158571005
220,3.130000114
221,3.151428938
222,3.137142897
223,3.107142925
224,3.102857113
225,3.117142916
226,3.134285927
227,3.214286089
228,3.285713911
229,3.312856913
230,3.220000029
231,3.217143059
232,3.121428967
233,3.151428938
234,3.128571033
235,3.081429005
236,3.068571091
237,3.055713892
238,3.228570938
239,3.418570995
240,3.347142935
241,3.132857084
242,2.868571043
243,2.774286032
244,2.74000001
245,2.815713882
246,2.859999895
247,2.847142935
248,2.792856932
249,2.855714083
250,2.811429024
251,2.802856922
252,2.788570881
253,2.968570948
254,2.835714102
255,2.769999981
256,2.782856941
257,2.824285984
258,2.831429005
259,2.912857056
260,2.918570995
261,2.874285936
262,2.858571053
263,2.872857094
264,2.877142906
265,2.865714073
266,2.887142897
267,2.874285936
268,2.848571062
269,2.804286003
270,2.467143059
271,2.295713902
272,2.385714054
273,2.54857111
274,2.442857027
275,2.48428607
276,2.461429119
277,2.45142889
278,2.444286108
279,2.367142916
280,2.422857046
281,2.478570938
282,2.567142963
283,2.538570881
284,2.555713892
285,2.480000019
286,2.49428606
287,2.49142909
288,2.414285898
289,2.462857008
290,2.452857018
291,2.47142911
292,2.49000001
293,2.464286089
294,2.542856932
295,2.448570967
296,2.425714016
297,2.5
298,2.457143068
299,2.50285697
300,2.591428995
301,2.559999943
302,2.569999933
303,2.577142954
304,2.485713959
305,2.524286032
306,2.480000019
307,2.477143049
308,2.531429052
309,2.630000114
310,2.74714303
311,2.805713892
312,2.782856941
313,2.74142909
314,2.75571394
315,3.001429081
316,3.134285927
317,3.051429033
318,2.964286089
319,3.031429052
320,3.02857089
321,3.011429071
322,3.019999981
323,3.142857075
324,3.181428909
325,3.25571394
326,3.345714092
327,3.272856951
328,3.285713911
329,3.422857046
330,3.424285889
331,3.468570948
332,3.432857037
333,3.319999933
334,3.287142992
335,3.712857008
336,3.607142925
337,3.618571043
338,3.602857113
339,3.767143011
340,3.777143002
341,3.781429052
342,3.75571394
343,3.751429081
344,3.787142992
345,3.890000105
346,3.839999914
347,3.884285927
348,3.607142925
349,3.501429081
350,3.630000114
351,3.54857111
352,3.437143087
353,3.400000095
354,3.315713882
355,3.232856989
356,3.078571081
357,3.107142925
358,3.067142963
359,3.1914289
360,3.287142992
361,3.302856922
362,3.299999952
363,3.397142887
364,3.392857075
365,3.418570995
366,3.414285898
367,3.367142916
368,3.355714083
369,3.328571081
370,3.3085711
371,3.291429043
372,3.359999895
373,3.299999952
374,3.454286098
375,3.552856922
376,3.891428947
377,4.014286041
378,3.98714304
379,4.099999905
380,3.921428919
381,3.847142935
382,3.802856922
383,3.764286041
384,3.724286079
385,3.51571393
386,3.554286003
387,3.328571081
388,3.285713911
389,3.52857089
390,3.344285965
391,3.25285697
392,3.150000095
393,3.152857065
394,3.109999895
395,3.121428967
396,3.175714016
397,3.394285917
398,3.134285927
399,3.109999895
400,3.284286022
401,3.3085711
402,3.277143002
403,3.592856884
404,3.627142906
405,3.698570967
406,3.608571053
407,3.717143059
408,3.835714102
409,3.839999914
410,3.841428995
411,3.842856884
412,3.901428938
413,3.821429014
414,3.799999952
415,3.827142954
416,3.924285889
417,3.9814291
418,3.97142911
419,4.0
420,4.142857075
421,4.632856846
422,4.50571394
423,4.511428833
424,4.420000076
425,4.502857208
426,4.585713863
427,4.374286175
428,4.465713978
429,4.74428606
430,4.725714207
431,4.862856865
432,4.887143135
433,4.751429081
434,4.71285677
435,5.0
436,4.9814291
437,5.177143097
438,5.452857018
439,5.302856922
440,5.408570766
441,5.19428587
442,5.084286213
443,4.949999809
444,5.215713978
445,5.192856789
446,5.332857132
447,5.172856808
448,5.128571033
449,5.271429062
450,5.202857018
451,5.224286079
452,5.072856903
453,5.111429214
454,5.211429119
455,5.567142963
456,5.814286232
457,5.508571148
458,5.617143154
459,4.285714149
460,4.465713978
461,4.717143059
462,4.851428986
463,4.722856998
464,4.597143173
465,4.568571091
466,4.428571224
467,4.442856789
468,4.428571224
469,4.420000076
470,4.308570862
471,4.307143211
472,4.388570786
473,4.387143135
474,4.380000114
475,4.342856884
476,4.275713921
477,4.522857189
478,4.425714016
479,4.5185709
480,4.527143002
481,4.53000021
482,4.458570957
483,4.575714111
484,4.445713997
485,4.335713863
486,4.337142944
487,4.412857056
488,4.552856922
489,4.624286175
490,4.738571167
491,4.545713902
492,4.447143078
493,4.375713825
494,4.318571091
495,4.429999828
496,4.602857113
497,4.559999943
498,4.471428871
499,4.311429024
500,4.585713863
501,4.485713959
502,4.230000019
503,4.142857075
504,4.228570938
505,4.111429214
506,3.819999933
507,3.724286079
508,3.871428967
509,3.892857075
510,3.897142887
511,4.035714149
512,4.058570862
513,4.088571072
514,3.978570938
515,3.887142897
516,3.972856998
517,3.958570957
518,4.015714169
519,3.968570948
520,3.871428967
521,3.907143116
522,3.888571024
523,3.99714303
524,3.818571091
525,3.978570938
526,4.090000153
527,4.434286118
528,4.361429214
529,4.412857056
530,4.174285889
531,4.261428833
532,4.269999981
533,4.285714149
534,4.351428986
535,4.435713768
536,4.599999905
537,4.401429176
538,4.45142889
539,4.54857111
540,4.465713978
541,4.369999886
542,4.301428795
543,4.360000134
544,4.285714149
545,4.378571033
546,4.277143002
547,4.29857111
548,4.377142906
549,4.445713997
550,4.405714035
551,4.405714035
552,4.415713787
553,4.267142773
554,4.23714304
555,4.307143211
556,4.105713844
557,4.107142925
558,4.118570805
559,4.20714283
560,4.015714169
561,4.065713882
562,4.122857094
563,4.434286118
564,4.562857151
565,4.53000021
566,4.504285812
567,4.538570881
568,4.710000038
569,4.695713997
570,4.514286041
571,4.411428928
572,4.291429043
573,4.185713768
574,4.138570786
575,3.784286022
576,3.187143087
577,3.248570919
578,3.277143002
579,3.470000029
580,3.628571033
581,3.434286118
582,3.215713978
583,3.349999905
584,3.328571081
585,3.400000095
586,2.978570938
587,2.957143068
588,2.970000029
589,2.707143068
590,2.562856913
591,2.938570976
592,3.108571053
593,3.254286051
594,3.537142992
595,3.337142944
596,3.432857037
597,3.284286022
598,3.068571091
599,3.122857094
600,3.075714111
601,3.145714045
602,2.957143068
603,3.480000019
604,3.147142887
605,3.035713911
606,3.064285994
607,2.935714006
608,2.674285889
609,2.855714083
610,3.172857046
611,3.089999914
612,3.267143011
613,3.282856941
614,3.148571014
615,3.315713882
616,3.401428938
617,3.309999943
618,3.609999895
619,3.644285917
620,4.01285696
621,4.068571091
622,4.019999981
623,4.072856903
624,4.070000172
625,4.092856884
626,4.112856865
627,4.034286022
628,3.955713987
629,3.988570929
630,3.878571033
631,3.915714025
632,4.065713882
633,3.99000001
634,4.094285965
635,4.269999981
636,4.267142773
637,4.562857151
638,4.705714226
639,4.672856808
640,4.735713959
641,4.608571053
642,4.458570957
643,4.420000076
644,4.21999979
645,4.517142773
646,4.465713978
647,4.261428833
648,4.384285927
649,4.405714035
650,4.348570824
651,4.307143211
652,4.974286079
653,5.165713787
654,5.2685709
655,5.162857056
656,5.278571129
657,5.248570919
658,5.264286041
659,5.352857113
660,5.285714149
661,5.277143002
662,5.167142868
663,5.167142868
664,5.418570995
665,5.50571394
666,5.317142963
667,5.285714149
668,5.29857111
669,5.257143021
670,5.082857132
671,5.151429176
672,5.112856865
673,5.111429214
674,5.177143097
675,4.907143116
676,5.19428587
677,5.387143135
678,5.414286137
679,5.454286098
680,5.5
681,5.5
682,5.355713844
683,5.708570957
684,5.624286175
685,5.522857189
686,5.827143192
687,5.945713997
688,5.929999828
689,5.949999809
690,6.199999809
691,6.202857018
692,5.937142849
693,5.964285851
694,5.668570995
695,6.004285812
696,6.131429195
697,6.124286175
698,6.161428928
699,6.152856827
700,6.357142925
701,6.242856979
702,6.325714111
703,6.70714283
704,7.059999943
705,6.828570843
706,6.655714035
707,6.895713806
708,6.975714207
709,7.087142944
710,6.657143116
711,6.554286003
712,6.474286079
713,6.104286194
714,6.624286175
715,6.597143173
716,6.461429119
717,6.472856998
718,6.354286194
719,6.420000076
720,6.44428587
721,6.141428947
722,5.710000038
723,5.745714188
724,5.657143116
725,5.761428833
726,5.378571033
727,5.297142982
728,5.5
729,5.538570881
730,5.661428928
731,5.75
732,5.587142944
733,5.54285717
734,5.727142811
735,5.561429024
736,5.50571394
737,5.631429195
738,5.848570824
739,5.881429195
740,5.785714149
741,5.815713882
742,5.598570824
743,5.544285774
744,5.572856903
745,5.408570766
746,5.391428947
747,5.405714035
748,5.45142889
749,5.404285908
750,5.771429062
751,5.901429176
752,5.941429138
753,5.79285717
754,5.652856827
755,5.655714035
756,5.872857094
757,5.767142773
758,5.885714054
759,5.905714035
760,5.802856922
761,5.702857018
762,5.682857037
763,5.54285717
764,5.528571129
765,5.70714283
766,5.724286079
767,6.027143002
768,6.185713768
769,6.344285965
770,6.304286003
771,6.30571413
772,6.402856827
773,6.397142887
774,6.468571186
775,6.637143135
776,6.028571129
777,5.95714283
778,6.04857111
779,6.099999905
780,6.230000019
781,6.277143002
782,6.424285889
783,6.311429024
784,6.329999924
785,6.214285851
786,6.428571224
787,6.54285717
788,6.584286213
789,6.611429214
790,6.611429214
791,6.355713844
792,6.158570766
793,6.221428871
794,6.409999847
795,6.425714016
796,6.442856789
797,6.331429005
798,6.351428986
799,6.281428814
800,6.25
801,6.317142963
802,6.232857227
803,6.021429062
804,5.968571186
805,5.75571394
806,5.849999905
807,5.925714016
808,6.175714016
809,6.214285851
810,6.094285965
811,6.182857037
812,6.424285889
813,6.685713768
814,6.634285927
815,6.771429062
816,6.785714149
817,6.818571091
818,6.692856789
819,6.659999847
820,6.608571053
821,6.567142963
822,6.608571053
823,6.595714092
824,6.374286175
825,6.388570786
826,6.488571167
827,6.595714092
828,6.607142925
829,6.577143192
830,6.70142889
831,6.579999924
832,6.641428947
833,6.867143154
834,7.192856789
835,6.998570919
836,7.114285946
837,6.99428606
838,6.835713863
839,7.090000153
840,7.841429234
841,7.881429195
842,7.748570919
843,7.648571014
844,7.902856827
845,7.635714054
846,7.685713768
847,7.678571224
848,7.73714304
849,8.055713654
850,7.980000019
851,8.17142868
852,8.342857361
853,8.491429329
854,8.312856674
855,8.47571373
856,8.494285583
857,8.678570747
858,8.73285675
859,8.608571053
860,8.56714344
861,8.625714302
862,8.52428627
863,8.460000038
864,8.264286041
865,8.375714302
866,8.318571091
867,8.428570747
868,8.284285545
869,8.032856941
870,7.98714304
871,7.988571167
872,7.99428606
873,8.105713844
874,7.95714283
875,8.058570862
876,8.131428719
877,7.868570805
878,7.675714016
879,7.610000134
880,7.708570957
881,7.658570766
882,8.121429443
883,8.127142906
884,8.191429138
885,8.140000343
886,7.947143078
887,7.869999886
888,7.639999866
889,7.358571053
890,7.617143154
891,7.485713959
892,7.614285946
893,7.604286194
894,7.4814291
895,7.708570957
896,7.284286022
897,7.278571129
898,7.314286232
899,7.320000172
900,7.312857151
901,7.269999981
902,7.0185709
903,7.135714054
904,7.281428814
905,9.005714417
906,8.892856598
907,8.718570709
908,8.83571434
909,8.850000381
910,8.619999886
911,8.691429138
912,8.699999809
913,8.875714302
914,8.784285545
915,9.051428795
916,9.025713921
917,9.265713692
918,9.215714455
919,9.442856789
920,9.521429062
921,9.324286461
922,9.192856789
923,9.241429329
924,9.372857094
925,9.435713768
926,9.95714283
927,9.854286194
928,9.649999619
929,9.715714455
930,9.66428566
931,9.811429024
932,9.991429329
933,10.18285656
934,10.17000008
935,9.997142792
936,9.942856789
937,10.09000015
938,10.13142872
939,10.07714272
940,10.06428623
941,10.41285706
942,10.42285728
943,10.33857059
944,10.50571442
945,10.61428642
946,10.55714321
947,10.72285748
948,10.53428555
949,10.71428585
950,11.4271431
951,11.90999985
952,11.39000034
953,11.68999958
954,11.77428627
955,11.88285732
956,12.34000015
957,12.51000023
958,12.40428638
959,12.18714333
960,12.11428642
961,12.43857098
962,12.42571354
963,14.32142925
964,14.24714279
965,15.45285702
966,14.58142853
967,14.19857121
968,14.73857117
969,14.12857056
970,14.56999969
971,14.19428635
972,14.03285694
973,13.85285664
974,13.01285744
975,13.92857075
976,14.26000023
977,15.40428638
978,15.71571445
979,14.36571407
980,15.19285679
981,14.5728569
982,14.37285709
983,13.56999969
984,14.21000004
985,14.51714325
986,15.0
987,14.97142887
988,15.55142879
989,15.87857056
990,15.32714272
991,15.82571411
992,15.97857094
993,15.68285656
994,15.59428596
995,15.76142883
996,16.48999977
997,16.95142937
998,17.24142838
999,18.11571312
1000,17.6428566
1001,17.80999947
1002,17.97999954
1003,18.05999947
1004,16.9985714
1005,16.63285637
1006,16.82428551
1007,16.4642868
1008,16.85428619
1009,16.80142975
1010,16.08285713
1011,15.52142906
1012,15.66571426
1013,15.29714298
1014,15.32428646
1015,16.9271431
1016,16.7114296
1017,16.79000092
1018,17.05428505
1019,17.27428627
1020,17.5714283
1021,17.30142975
1022,16.91285706
1023,16.98571396
1024,17.19857025
1025,17.09285736
1026,14.79428577
1027,15.38571358
1028,14.68428612
1029,14.86999989
1030,14.32999992
1031,14.00285721
1032,14.64999962
1033,14.554286
1034,14.91571426
1035,15.4471426
1036,15.78999996
1037,16.90285683
1038,16.70000076
1039,17.8585701
1040,18.06714249
1041,19.00714302
1042,18.8942852
1043,19.60285759
1044,18.99571419
1045,17.95714378
1046,18.31999969
1047,18.56571388
1048,18.12857056
1049,17.32571411
1050,17.75
1051,17.97714233
1052,18.01428604
1053,17.58571434
1054,17.93142891
1055,19.27285767
1056,19.7142868
1057,19.78285789
1058,20.25571442
1059,20.8571434
1060,20.81142807
1061,20.87999916
1062,21.13428688
1063,20.95000076
1064,20.44571495
1065,20.0714283
1066,20.06571388
1067,20.41285706
1068,21.02857018
1069,22.41857147
1070,22.92428589
1071,23.17285728
1072,23.56999969
1073,23.12285614
1074,24.37571335
1075,23.16571426
1076,22.09428596
1077,22.34142876
1078,22.30857086
1079,21.46714211
1080,21.63285637
1081,21.37714386
1082,21.95571327
1083,22.19857025
1084,22.08714294
1085,21.82571411
1086,22.24571419
1087,21.8571434
1088,21.33285713
